t=0 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=104 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[12, 12, 12, 12, 6, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=105 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[12, 12, 12, 6, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=106 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[12, 12, 6, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=107 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[12, 6, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=108 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[6, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=108 | event=after_insert | job_id=7 | task_type=1 | position=19 | pred_length=1 | inserted=True | schedule=[6, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 7]
t=109 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 7, -1]
t=110 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 7, -1, -1]
t=111 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 7, -1, -1, -1]
t=112 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 7, -1, -1, -1, -1]
t=113 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 7, -1, -1, -1, -1, -1]
t=114 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 7, -1, -1, -1, -1, -1, -1]
t=115 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 7, -1, -1, -1, -1, -1, -1, -1]
t=116 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 7, -1, -1, -1, -1, -1, -1, -1, -1]
t=117 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 7, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=118 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, -1, -1, -1, -1, -1, -1, -1, 7, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=118 | event=after_insert | job_id=14 | task_type=2 | position=14 | pred_length=5 | inserted=True | schedule=[-1, -1, -1, -1, -1, -1, -1, -1, -1, 7, -1, -1, -1, -1, 14, 14, 14, 14, 14, -1]
t=119 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, -1, -1, -1, -1, -1, -1, 7, -1, -1, -1, -1, 14, 14, 14, 14, 14, -1, -1]
t=119 | event=after_insert | job_id=15 | task_type=2 | position=0 | pred_length=5 | inserted=True | schedule=[15, 15, 15, 15, 15, -1, -1, -1, 7, -1, -1, -1, -1, 14, 14, 14, 14, 14, -1, -1]
t=120 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[15, 15, 15, 15, -1, -1, -1, 7, -1, -1, -1, -1, 14, 14, 14, 14, 14, -1, -1, -1]
t=121 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[15, 15, 15, -1, -1, -1, 7, -1, -1, -1, -1, 14, 14, 14, 14, 14, -1, -1, -1, -1]
t=122 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[15, 15, -1, -1, -1, 7, -1, -1, -1, -1, 14, 14, 14, 14, 14, -1, -1, -1, -1, -1]
t=123 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[15, -1, -1, -1, 7, -1, -1, -1, -1, 14, 14, 14, 14, 14, -1, -1, -1, -1, -1, -1]
t=124 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, -1, 7, -1, -1, -1, -1, 14, 14, 14, 14, 14, -1, -1, -1, -1, -1, -1, -1]
t=125 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, 7, -1, -1, -1, -1, 14, 14, 14, 14, 14, -1, -1, -1, -1, -1, -1, -1, -1]
t=126 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, 7, -1, -1, -1, -1, 14, 14, 14, 14, 14, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=127 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[7, -1, -1, -1, -1, 14, 14, 14, 14, 14, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=128 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, -1, -1, 14, 14, 14, 14, 14, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=129 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, -1, 14, 14, 14, 14, 14, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=130 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, 14, 14, 14, 14, 14, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=131 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, 14, 14, 14, 14, 14, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=131 | event=after_insert | job_id=8 | task_type=1 | position=13 | pred_length=1 | inserted=True | schedule=[-1, 14, 14, 14, 14, 14, -1, -1, -1, -1, -1, -1, -1, 8, -1, -1, -1, -1, -1, -1]
t=132 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[14, 14, 14, 14, 14, -1, -1, -1, -1, -1, -1, -1, 8, -1, -1, -1, -1, -1, -1, -1]
t=133 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[14, 14, 14, 14, -1, -1, -1, -1, -1, -1, -1, 8, -1, -1, -1, -1, -1, -1, -1, -1]
t=133 | event=after_insert | job_id=16 | task_type=2 | position=6 | pred_length=5 | inserted=True | schedule=[14, 14, 14, 14, -1, -1, 16, 16, 16, 16, 16, 8, -1, -1, -1, -1, -1, -1, -1, -1]
t=134 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[14, 14, 14, -1, -1, 16, 16, 16, 16, 16, 8, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=135 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[14, 14, -1, -1, 16, 16, 16, 16, 16, 8, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=136 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[14, -1, -1, 16, 16, 16, 16, 16, 8, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=137 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, 16, 16, 16, 16, 16, 8, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=138 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, 16, 16, 16, 16, 16, 8, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=139 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[16, 16, 16, 16, 16, 8, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=140 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[16, 16, 16, 16, 8, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=141 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[16, 16, 16, 8, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=142 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[16, 16, 8, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=143 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[16, 8, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=144 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[8, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=145 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=146 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=147 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=148 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=149 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=150 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=150 | event=after_insert | job_id=17 | task_type=2 | position=11 | pred_length=5 | inserted=True | schedule=[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 17, 17, 17, 17, 17, -1, -1, -1, -1]
t=151 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 17, 17, 17, 17, 17, -1, -1, -1, -1, -1]
t=151 | event=after_insert | job_id=9 | task_type=1 | position=4 | pred_length=1 | inserted=True | schedule=[-1, -1, -1, -1, 9, -1, -1, -1, -1, -1, 17, 17, 17, 17, 17, -1, -1, -1, -1, -1]
t=152 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, -1, 9, -1, -1, -1, -1, -1, 17, 17, 17, 17, 17, -1, -1, -1, -1, -1, -1]
t=153 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, 9, -1, -1, -1, -1, -1, 17, 17, 17, 17, 17, -1, -1, -1, -1, -1, -1, -1]
t=154 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, 9, -1, -1, -1, -1, -1, 17, 17, 17, 17, 17, -1, -1, -1, -1, -1, -1, -1, -1]
t=155 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[9, -1, -1, -1, -1, -1, 17, 17, 17, 17, 17, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=156 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, -1, -1, -1, 17, 17, 17, 17, 17, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=156 | event=after_insert | job_id=18 | task_type=2 | position=14 | pred_length=5 | inserted=True | schedule=[-1, -1, -1, -1, -1, 17, 17, 17, 17, 17, -1, -1, -1, -1, 18, 18, 18, 18, 18, -1]
t=157 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, -1, -1, 17, 17, 17, 17, 17, -1, -1, -1, -1, 18, 18, 18, 18, 18, -1, -1]
t=158 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, -1, 17, 17, 17, 17, 17, -1, -1, -1, -1, 18, 18, 18, 18, 18, -1, -1, -1]
t=158 | event=after_insert | job_id=10 | task_type=1 | position=9 | pred_length=1 | inserted=True | schedule=[-1, -1, -1, 17, 17, 17, 17, 17, -1, 10, -1, -1, 18, 18, 18, 18, 18, -1, -1, -1]
t=159 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, 17, 17, 17, 17, 17, -1, 10, -1, -1, 18, 18, 18, 18, 18, -1, -1, -1, -1]
t=159 | event=after_insert | job_id=11 | task_type=1 | position=19 | pred_length=1 | inserted=True | schedule=[-1, -1, 17, 17, 17, 17, 17, -1, 10, -1, -1, 18, 18, 18, 18, 18, -1, -1, -1, 11]
t=160 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, 17, 17, 17, 17, 17, -1, 10, -1, -1, 18, 18, 18, 18, 18, -1, -1, -1, 11, -1]
t=161 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[17, 17, 17, 17, 17, -1, 10, -1, -1, 18, 18, 18, 18, 18, -1, -1, -1, 11, -1, -1]
t=162 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[17, 17, 17, 17, -1, 10, -1, -1, 18, 18, 18, 18, 18, -1, -1, -1, 11, -1, -1, -1]
t=162 | event=after_insert | job_id=12 | task_type=1 | position=17 | pred_length=2 | inserted=True | schedule=[17, 17, 17, 17, -1, 10, -1, -1, 18, 18, 18, 18, 18, -1, -1, -1, 11, 12, 12, -1]
t=163 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[17, 17, 17, -1, 10, -1, -1, 18, 18, 18, 18, 18, -1, -1, -1, 11, 12, 12, -1, -1]
t=164 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[17, 17, -1, 10, -1, -1, 18, 18, 18, 18, 18, -1, -1, -1, 11, 12, 12, -1, -1, -1]
t=165 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[17, -1, 10, -1, -1, 18, 18, 18, 18, 18, -1, -1, -1, 11, 12, 12, -1, -1, -1, -1]
t=166 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, 10, -1, -1, 18, 18, 18, 18, 18, -1, -1, -1, 11, 12, 12, -1, -1, -1, -1, -1]
t=167 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[10, -1, -1, 18, 18, 18, 18, 18, -1, -1, -1, 11, 12, 12, -1, -1, -1, -1, -1, -1]
t=168 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, 18, 18, 18, 18, 18, -1, -1, -1, 11, 12, 12, -1, -1, -1, -1, -1, -1, -1]
t=169 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, 18, 18, 18, 18, 18, -1, -1, -1, 11, 12, 12, -1, -1, -1, -1, -1, -1, -1, -1]
t=170 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[18, 18, 18, 18, 18, -1, -1, -1, 11, 12, 12, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=171 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[18, 18, 18, 18, -1, -1, -1, 11, 12, 12, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=172 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[18, 18, 18, -1, -1, -1, 11, 12, 12, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=173 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[18, 18, -1, -1, -1, 11, 12, 12, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=174 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[18, -1, -1, -1, 11, 12, 12, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=174 | event=after_insert | job_id=19 | task_type=2 | position=12 | pred_length=5 | inserted=True | schedule=[18, -1, -1, -1, 11, 12, 12, -1, -1, -1, -1, -1, 19, 19, 19, 19, 19, -1, -1, -1]
t=175 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, -1, 11, 12, 12, -1, -1, -1, -1, -1, 19, 19, 19, 19, 19, -1, -1, -1, -1]
t=176 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, 11, 12, 12, -1, -1, -1, -1, -1, 19, 19, 19, 19, 19, -1, -1, -1, -1, -1]
t=177 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, 11, 12, 12, -1, -1, -1, -1, -1, 19, 19, 19, 19, 19, -1, -1, -1, -1, -1, -1]
t=178 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[11, 12, 12, -1, -1, -1, -1, -1, 19, 19, 19, 19, 19, -1, -1, -1, -1, -1, -1, -1]
t=179 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[12, 12, -1, -1, -1, -1, -1, 19, 19, 19, 19, 19, -1, -1, -1, -1, -1, -1, -1, -1]
t=180 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[12, -1, -1, -1, -1, -1, 19, 19, 19, 19, 19, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=181 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, -1, -1, -1, 19, 19, 19, 19, 19, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=181 | event=after_insert | job_id=13 | task_type=1 | position=16 | pred_length=2 | inserted=True | schedule=[-1, -1, -1, -1, -1, 19, 19, 19, 19, 19, -1, -1, -1, -1, -1, -1, 13, 13, -1, -1]
t=182 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, -1, -1, 19, 19, 19, 19, 19, -1, -1, -1, -1, -1, -1, 13, 13, -1, -1, -1]
t=183 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, -1, 19, 19, 19, 19, 19, -1, -1, -1, -1, -1, -1, 13, 13, -1, -1, -1, -1]
t=184 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, 19, 19, 19, 19, 19, -1, -1, -1, -1, -1, -1, 13, 13, -1, -1, -1, -1, -1]
t=185 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, 19, 19, 19, 19, 19, -1, -1, -1, -1, -1, -1, 13, 13, -1, -1, -1, -1, -1, -1]
t=186 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[19, 19, 19, 19, 19, -1, -1, -1, -1, -1, -1, 13, 13, -1, -1, -1, -1, -1, -1, -1]
t=187 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[19, 19, 19, 19, -1, -1, -1, -1, -1, -1, 13, 13, -1, -1, -1, -1, -1, -1, -1, -1]
t=187 | event=after_insert | job_id=20 | task_type=2 | position=12 | pred_length=5 | inserted=True | schedule=[19, 19, 19, 19, -1, -1, -1, -1, -1, -1, 13, 13, 20, 20, 20, 20, 20, -1, -1, -1]
t=188 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[19, 19, 19, -1, -1, -1, -1, -1, -1, 13, 13, 20, 20, 20, 20, 20, -1, -1, -1, -1]
t=188 | event=after_insert | job_id=14 | task_type=1 | position=16 | pred_length=2 | inserted=True | schedule=[19, 19, 19, -1, -1, -1, -1, -1, -1, 13, 13, 20, 20, 20, 20, 20, 14, 14, -1, -1]
t=189 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[19, 19, -1, -1, -1, -1, -1, -1, 13, 13, 20, 20, 20, 20, 20, 14, 14, -1, -1, -1]
t=190 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[19, -1, -1, -1, -1, -1, -1, 13, 13, 20, 20, 20, 20, 20, 14, 14, -1, -1, -1, -1]
t=191 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, -1, -1, -1, -1, 13, 13, 20, 20, 20, 20, 20, 14, 14, -1, -1, -1, -1, -1]
t=192 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, -1, -1, -1, 13, 13, 20, 20, 20, 20, 20, 14, 14, -1, -1, -1, -1, -1, -1]
t=193 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, -1, -1, 13, 13, 20, 20, 20, 20, 20, 14, 14, -1, -1, -1, -1, -1, -1, -1]
t=194 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, -1, 13, 13, 20, 20, 20, 20, 20, 14, 14, -1, -1, -1, -1, -1, -1, -1, -1]
t=194 | event=after_insert | job_id=21 | task_type=2 | position=12 | pred_length=5 | inserted=True | schedule=[-1, -1, -1, 13, 13, 20, 20, 20, 20, 20, 14, 14, 21, 21, 21, 21, 21, -1, -1, -1]
t=195 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, 13, 13, 20, 20, 20, 20, 20, 14, 14, 21, 21, 21, 21, 21, -1, -1, -1, -1]
t=195 | event=after_insert | job_id=15 | task_type=1 | position=16 | pred_length=2 | inserted=True | schedule=[-1, -1, 13, 13, 20, 20, 20, 20, 20, 14, 14, 21, 21, 21, 21, 21, 15, 15, -1, -1]
t=196 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, 13, 13, 20, 20, 20, 20, 20, 14, 14, 21, 21, 21, 21, 21, 15, 15, -1, -1, -1]
t=197 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[13, 13, 20, 20, 20, 20, 20, 14, 14, 21, 21, 21, 21, 21, 15, 15, -1, -1, -1, -1]
t=198 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[13, 20, 20, 20, 20, 20, 14, 14, 21, 21, 21, 21, 21, 15, 15, -1, -1, -1, -1, -1]
t=199 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[20, 20, 20, 20, 20, 14, 14, 21, 21, 21, 21, 21, 15, 15, -1, -1, -1, -1, -1, -1]
t=199 | event=after_insert | job_id=22 | task_type=2 | position=14 | pred_length=5 | inserted=True | schedule=[20, 20, 20, 20, 20, 14, 14, 21, 21, 21, 21, 21, 15, 15, 22, 22, 22, 22, 22, -1]
t=200 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[20, 20, 20, 20, 14, 14, 21, 21, 21, 21, 21, 15, 15, 22, 22, 22, 22, 22, -1, -1]
t=201 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[20, 20, 20, 14, 14, 21, 21, 21, 21, 21, 15, 15, 22, 22, 22, 22, 22, -1, -1, -1]
t=202 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[20, 20, 14, 14, 21, 21, 21, 21, 21, 15, 15, 22, 22, 22, 22, 22, -1, -1, -1, -1]
t=203 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[20, 14, 14, 21, 21, 21, 21, 21, 15, 15, 22, 22, 22, 22, 22, -1, -1, -1, -1, -1]
t=204 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[14, 14, 21, 21, 21, 21, 21, 15, 15, 22, 22, 22, 22, 22, -1, -1, -1, -1, -1, -1]
t=205 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[14, 21, 21, 21, 21, 21, 15, 15, 22, 22, 22, 22, 22, -1, -1, -1, -1, -1, -1, -1]
t=206 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[21, 21, 21, 21, 21, 15, 15, 22, 22, 22, 22, 22, -1, -1, -1, -1, -1, -1, -1, -1]
