t=0 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=447 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[22, 22, 23, 23, 23, 23, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=447 | event=after_insert | job_id=24 | task_type=2 | position=11 | pred_length=4 | inserted=True | schedule=[22, 22, 23, 23, 23, 23, -1, -1, -1, -1, -1, 24, 24, 24, 24, -1]
t=448 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[22, 23, 23, 23, 23, -1, -1, -1, -1, -1, 24, 24, 24, 24, -1, -1]
t=448 | event=after_insert | job_id=128 | task_type=1 | position=5 | pred_length=3 | inserted=True | schedule=[22, 23, 23, 23, 23, 128, 128, 128, -1, -1, 24, 24, 24, 24, -1, -1]
t=449 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[23, 23, 23, 23, 128, 128, 128, -1, -1, 24, 24, 24, 24, -1, -1, -1]
t=449 | event=after_insert | job_id=129 | task_type=1 | position=13 | pred_length=3 | inserted=True | schedule=[23, 23, 23, 23, 128, 128, 128, -1, -1, 24, 24, 24, 24, 129, 129, 129]
t=450 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[23, 23, 23, 128, 128, 128, -1, -1, 24, 24, 24, 24, 129, 129, 129, -1]
t=451 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[23, 23, 128, 128, 128, -1, -1, 24, 24, 24, 24, 129, 129, 129, -1, -1]
t=452 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[23, 128, 128, 128, -1, -1, 24, 24, 24, 24, 129, 129, 129, -1, -1, -1]
t=453 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[128, 128, 128, -1, -1, 24, 24, 24, 24, 129, 129, 129, -1, -1, -1, -1]
t=454 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[128, 128, -1, -1, 24, 24, 24, 24, 129, 129, 129, -1, -1, -1, -1, -1]
t=454 | event=after_insert | job_id=131 | task_type=1 | position=12 | pred_length=3 | inserted=True | schedule=[128, 128, -1, -1, 24, 24, 24, 24, 129, 129, 129, -1, 131, 131, 131, -1]
t=455 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[128, -1, -1, 24, 24, 24, 24, 129, 129, 129, -1, 131, 131, 131, -1, -1]
t=456 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, 24, 24, 24, 24, 129, 129, 129, -1, 131, 131, 131, -1, -1, -1]
t=457 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, 24, 24, 24, 24, 129, 129, 129, -1, 131, 131, 131, -1, -1, -1, -1]
t=457 | event=after_insert | job_id=25 | task_type=2 | position=12 | pred_length=4 | inserted=True | schedule=[-1, 24, 24, 24, 24, 129, 129, 129, -1, 131, 131, 131, 25, 25, 25, 25]
t=458 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[24, 24, 24, 24, 129, 129, 129, -1, 131, 131, 131, 25, 25, 25, 25, -1]
t=459 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[24, 24, 24, 129, 129, 129, -1, 131, 131, 131, 25, 25, 25, 25, -1, -1]
t=460 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[24, 24, 129, 129, 129, -1, 131, 131, 131, 25, 25, 25, 25, -1, -1, -1]
t=461 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[24, 129, 129, 129, -1, 131, 131, 131, 25, 25, 25, 25, -1, -1, -1, -1]
t=462 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[129, 129, 129, -1, 131, 131, 131, 25, 25, 25, 25, -1, -1, -1, -1, -1]
t=462 | event=after_insert | job_id=134 | task_type=1 | position=11 | pred_length=3 | inserted=True | schedule=[129, 129, 129, -1, 131, 131, 131, 25, 25, 25, 25, 134, 134, 134, -1, -1]
t=463 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[129, 129, -1, 131, 131, 131, 25, 25, 25, 25, 134, 134, 134, -1, -1, -1]
t=464 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[129, -1, 131, 131, 131, 25, 25, 25, 25, 134, 134, 134, -1, -1, -1, -1]
t=464 | event=after_insert | job_id=135 | task_type=1 | position=12 | pred_length=3 | inserted=True | schedule=[129, -1, 131, 131, 131, 25, 25, 25, 25, 134, 134, 134, 135, 135, 135, -1]
t=465 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, 131, 131, 131, 25, 25, 25, 25, 134, 134, 134, 135, 135, 135, -1, -1]
t=466 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[131, 131, 131, 25, 25, 25, 25, 134, 134, 134, 135, 135, 135, -1, -1, -1]
t=467 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[131, 131, 25, 25, 25, 25, 134, 134, 134, 135, 135, 135, -1, -1, -1, -1]
t=468 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[131, 25, 25, 25, 25, 134, 134, 134, 135, 135, 135, -1, -1, -1, -1, -1]
t=469 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[25, 25, 25, 25, 134, 134, 134, 135, 135, 135, -1, -1, -1, -1, -1, -1]
t=469 | event=after_insert | job_id=136 | task_type=1 | position=13 | pred_length=3 | inserted=True | schedule=[25, 25, 25, 25, 134, 134, 134, 135, 135, 135, -1, -1, -1, 136, 136, 136]
t=470 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[25, 25, 25, 134, 134, 134, 135, 135, 135, -1, -1, -1, 136, 136, 136, -1]
t=471 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[25, 25, 134, 134, 134, 135, 135, 135, -1, -1, -1, 136, 136, 136, -1, -1]
t=472 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[25, 134, 134, 134, 135, 135, 135, -1, -1, -1, 136, 136, 136, -1, -1, -1]
t=473 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[134, 134, 134, 135, 135, 135, -1, -1, -1, 136, 136, 136, -1, -1, -1, -1]
t=474 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[134, 134, 135, 135, 135, -1, -1, -1, 136, 136, 136, -1, -1, -1, -1, -1]
t=475 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[134, 135, 135, 135, -1, -1, -1, 136, 136, 136, -1, -1, -1, -1, -1, -1]
t=476 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[135, 135, 135, -1, -1, -1, 136, 136, 136, -1, -1, -1, -1, -1, -1, -1]
t=477 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[135, 135, -1, -1, -1, 136, 136, 136, -1, -1, -1, -1, -1, -1, -1, -1]
t=477 | event=after_insert | job_id=137 | task_type=1 | position=2 | pred_length=3 | inserted=True | schedule=[135, 135, 137, 137, 137, 136, 136, 136, -1, -1, -1, -1, -1, -1, -1, -1]
t=478 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[135, 137, 137, 137, 136, 136, 136, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=478 | event=after_insert | job_id=138 | task_type=1 | position=11 | pred_length=3 | inserted=True | schedule=[135, 137, 137, 137, 136, 136, 136, -1, -1, -1, -1, 138, 138, 138, -1, -1]
t=479 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[137, 137, 137, 136, 136, 136, -1, -1, -1, -1, 138, 138, 138, -1, -1, -1]
t=480 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[137, 137, 136, 136, 136, -1, -1, -1, -1, 138, 138, 138, -1, -1, -1, -1]
t=480 | event=after_insert | job_id=139 | task_type=1 | position=6 | pred_length=3 | inserted=True | schedule=[137, 137, 136, 136, 136, -1, 139, 139, 139, 138, 138, 138, -1, -1, -1, -1]
t=481 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[137, 136, 136, 136, -1, 139, 139, 139, 138, 138, 138, -1, -1, -1, -1, -1]
t=482 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[136, 136, 136, -1, 139, 139, 139, 138, 138, 138, -1, -1, -1, -1, -1, -1]
t=483 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[136, 136, -1, 139, 139, 139, 138, 138, 138, -1, -1, -1, -1, -1, -1, -1]
t=484 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[136, -1, 139, 139, 139, 138, 138, 138, -1, -1, -1, -1, -1, -1, -1, -1]
t=484 | event=after_insert | job_id=140 | task_type=1 | position=13 | pred_length=3 | inserted=True | schedule=[136, -1, 139, 139, 139, 138, 138, 138, -1, -1, -1, -1, -1, 140, 140, 140]
t=485 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, 139, 139, 139, 138, 138, 138, -1, -1, -1, -1, -1, 140, 140, 140, -1]
t=486 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[139, 139, 139, 138, 138, 138, -1, -1, -1, -1, -1, 140, 140, 140, -1, -1]
t=487 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[139, 139, 138, 138, 138, -1, -1, -1, -1, -1, 140, 140, 140, -1, -1, -1]
t=487 | event=after_insert | job_id=141 | task_type=1 | position=13 | pred_length=3 | inserted=True | schedule=[139, 139, 138, 138, 138, -1, -1, -1, -1, -1, 140, 140, 140, 141, 141, 141]
t=488 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[139, 138, 138, 138, -1, -1, -1, -1, -1, 140, 140, 140, 141, 141, 141, -1]
t=488 | event=after_insert | job_id=142 | task_type=1 | position=4 | pred_length=3 | inserted=True | schedule=[139, 138, 138, 138, 142, 142, 142, -1, -1, 140, 140, 140, 141, 141, 141, -1]
t=489 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[138, 138, 138, 142, 142, 142, -1, -1, 140, 140, 140, 141, 141, 141, -1, -1]
t=490 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[138, 138, 142, 142, 142, -1, -1, 140, 140, 140, 141, 141, 141, -1, -1, -1]
t=491 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[138, 142, 142, 142, -1, -1, 140, 140, 140, 141, 141, 141, -1, -1, -1, -1]
t=492 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[142, 142, 142, -1, -1, 140, 140, 140, 141, 141, 141, -1, -1, -1, -1, -1]
t=493 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[142, 142, -1, -1, 140, 140, 140, 141, 141, 141, -1, -1, -1, -1, -1, -1]
t=494 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[142, -1, -1, 140, 140, 140, 141, 141, 141, -1, -1, -1, -1, -1, -1, -1]
t=494 | event=after_insert | job_id=143 | task_type=1 | position=12 | pred_length=3 | inserted=True | schedule=[142, -1, -1, 140, 140, 140, 141, 141, 141, -1, -1, -1, 143, 143, 143, -1]
t=495 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, 140, 140, 140, 141, 141, 141, -1, -1, -1, 143, 143, 143, -1, -1]
t=496 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, 140, 140, 140, 141, 141, 141, -1, -1, -1, 143, 143, 143, -1, -1, -1]
t=496 | event=after_insert | job_id=144 | task_type=1 | position=13 | pred_length=3 | inserted=True | schedule=[-1, 140, 140, 140, 141, 141, 141, -1, -1, -1, 143, 143, 143, 144, 144, 144]
t=497 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[140, 140, 140, 141, 141, 141, -1, -1, -1, 143, 143, 143, 144, 144, 144, -1]
t=498 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[140, 140, 141, 141, 141, -1, -1, -1, 143, 143, 143, 144, 144, 144, -1, -1]
t=499 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[140, 141, 141, 141, -1, -1, -1, 143, 143, 143, 144, 144, 144, -1, -1, -1]
t=499 | event=after_insert | job_id=145 | task_type=1 | position=4 | pred_length=3 | inserted=True | schedule=[140, 141, 141, 141, 145, 145, 145, 143, 143, 143, 144, 144, 144, -1, -1, -1]
t=500 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[141, 141, 141, 145, 145, 145, 143, 143, 143, 144, 144, 144, -1, -1, -1, -1]
t=501 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[141, 141, 145, 145, 145, 143, 143, 143, 144, 144, 144, -1, -1, -1, -1, -1]
t=502 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[141, 145, 145, 145, 143, 143, 143, 144, 144, 144, -1, -1, -1, -1, -1, -1]
t=502 | event=after_insert | job_id=26 | task_type=2 | position=10 | pred_length=5 | inserted=True | schedule=[141, 145, 145, 145, 143, 143, 143, 144, 144, 144, 26, 26, 26, 26, 26, -1]
t=503 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[145, 145, 145, 143, 143, 143, 144, 144, 144, 26, 26, 26, 26, 26, -1, -1]
t=504 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[145, 145, 143, 143, 143, 144, 144, 144, 26, 26, 26, 26, 26, -1, -1, -1]
t=504 | event=after_insert | job_id=147 | task_type=1 | position=13 | pred_length=3 | inserted=True | schedule=[145, 145, 143, 143, 143, 144, 144, 144, 26, 26, 26, 26, 26, 147, 147, 147]
t=505 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[145, 143, 143, 143, 144, 144, 144, 26, 26, 26, 26, 26, 147, 147, 147, -1]
t=506 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[143, 143, 143, 144, 144, 144, 26, 26, 26, 26, 26, 147, 147, 147, -1, -1]
t=507 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[143, 143, 144, 144, 144, 26, 26, 26, 26, 26, 147, 147, 147, -1, -1, -1]
t=508 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[143, 144, 144, 144, 26, 26, 26, 26, 26, 147, 147, 147, -1, -1, -1, -1]
t=509 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[144, 144, 144, 26, 26, 26, 26, 26, 147, 147, 147, -1, -1, -1, -1, -1]
t=510 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[144, 144, 26, 26, 26, 26, 26, 147, 147, 147, -1, -1, -1, -1, -1, -1]
t=511 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[144, 26, 26, 26, 26, 26, 147, 147, 147, -1, -1, -1, -1, -1, -1, -1]
t=511 | event=after_insert | job_id=150 | task_type=1 | position=11 | pred_length=3 | inserted=True | schedule=[144, 26, 26, 26, 26, 26, 147, 147, 147, -1, -1, 150, 150, 150, -1, -1]
t=512 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[26, 26, 26, 26, 26, 147, 147, 147, -1, -1, 150, 150, 150, -1, -1, -1]
t=513 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[26, 26, 26, 26, 147, 147, 147, -1, -1, 150, 150, 150, -1, -1, -1, -1]
t=514 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[26, 26, 26, 147, 147, 147, -1, -1, 150, 150, 150, -1, -1, -1, -1, -1]
t=514 | event=after_insert | job_id=151 | task_type=1 | position=13 | pred_length=3 | inserted=True | schedule=[26, 26, 26, 147, 147, 147, -1, -1, 150, 150, 150, -1, -1, 151, 151, 151]
t=515 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[26, 26, 147, 147, 147, -1, -1, 150, 150, 150, -1, -1, 151, 151, 151, -1]
t=516 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[26, 147, 147, 147, -1, -1, 150, 150, 150, -1, -1, 151, 151, 151, -1, -1]
t=517 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[147, 147, 147, -1, -1, 150, 150, 150, -1, -1, 151, 151, 151, -1, -1, -1]
t=518 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[147, 147, -1, -1, 150, 150, 150, -1, -1, 151, 151, 151, -1, -1, -1, -1]
t=519 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[147, -1, -1, 150, 150, 150, -1, -1, 151, 151, 151, -1, -1, -1, -1, -1]
t=519 | event=after_insert | job_id=28 | task_type=2 | position=11 | pred_length=5 | inserted=True | schedule=[147, -1, -1, 150, 150, 150, -1, -1, 151, 151, 151, 28, 28, 28, 28, 28]
t=520 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, 150, 150, 150, -1, -1, 151, 151, 151, 28, 28, 28, 28, 28, -1]
t=521 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, 150, 150, 150, -1, -1, 151, 151, 151, 28, 28, 28, 28, 28, -1, -1]
t=522 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[150, 150, 150, -1, -1, 151, 151, 151, 28, 28, 28, 28, 28, -1, -1, -1]
t=523 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[150, 150, -1, -1, 151, 151, 151, 28, 28, 28, 28, 28, -1, -1, -1, -1]
t=524 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[150, -1, -1, 151, 151, 151, 28, 28, 28, 28, 28, -1, -1, -1, -1, -1]
t=525 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, 151, 151, 151, 28, 28, 28, 28, 28, -1, -1, -1, -1, -1, -1]
t=526 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, 151, 151, 151, 28, 28, 28, 28, 28, -1, -1, -1, -1, -1, -1, -1]
t=527 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[151, 151, 151, 28, 28, 28, 28, 28, -1, -1, -1, -1, -1, -1, -1, -1]
t=528 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[151, 151, 28, 28, 28, 28, 28, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=529 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[151, 28, 28, 28, 28, 28, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=530 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[28, 28, 28, 28, 28, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=531 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[28, 28, 28, 28, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=532 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[28, 28, 28, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=533 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[28, 28, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=533 | event=after_insert | job_id=152 | task_type=1 | position=12 | pred_length=3 | inserted=True | schedule=[28, 28, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 152, 152, 152, -1]
t=534 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[28, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 152, 152, 152, -1, -1]
t=535 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 152, 152, 152, -1, -1, -1]
t=535 | event=after_insert | job_id=153 | task_type=1 | position=4 | pred_length=3 | inserted=True | schedule=[-1, -1, -1, -1, 153, 153, 153, -1, -1, -1, 152, 152, 152, -1, -1, -1]
t=536 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, -1, 153, 153, 153, -1, -1, -1, 152, 152, 152, -1, -1, -1, -1]
t=537 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, 153, 153, 153, -1, -1, -1, 152, 152, 152, -1, -1, -1, -1, -1]
t=538 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, 153, 153, 153, -1, -1, -1, 152, 152, 152, -1, -1, -1, -1, -1, -1]
t=538 | event=after_insert | job_id=154 | task_type=1 | position=13 | pred_length=3 | inserted=True | schedule=[-1, 153, 153, 153, -1, -1, -1, 152, 152, 152, -1, -1, -1, 154, 154, 154]
t=539 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[153, 153, 153, -1, -1, -1, 152, 152, 152, -1, -1, -1, 154, 154, 154, -1]
t=540 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[153, 153, -1, -1, -1, 152, 152, 152, -1, -1, -1, 154, 154, 154, -1, -1]
t=541 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[153, -1, -1, -1, 152, 152, 152, -1, -1, -1, 154, 154, 154, -1, -1, -1]
t=541 | event=after_insert | job_id=155 | task_type=1 | position=1 | pred_length=3 | inserted=True | schedule=[153, 155, 155, 155, 152, 152, 152, -1, -1, -1, 154, 154, 154, -1, -1, -1]
t=542 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[155, 155, 155, 152, 152, 152, -1, -1, -1, 154, 154, 154, -1, -1, -1, -1]
t=543 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[155, 155, 152, 152, 152, -1, -1, -1, 154, 154, 154, -1, -1, -1, -1, -1]
t=544 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[155, 152, 152, 152, -1, -1, -1, 154, 154, 154, -1, -1, -1, -1, -1, -1]
t=545 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[152, 152, 152, -1, -1, -1, 154, 154, 154, -1, -1, -1, -1, -1, -1, -1]
t=546 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[152, 152, -1, -1, -1, 154, 154, 154, -1, -1, -1, -1, -1, -1, -1, -1]
t=547 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[152, -1, -1, -1, 154, 154, 154, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=548 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, -1, 154, 154, 154, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=548 | event=after_insert | job_id=156 | task_type=1 | position=11 | pred_length=3 | inserted=True | schedule=[-1, -1, -1, 154, 154, 154, -1, -1, -1, -1, -1, 156, 156, 156, -1, -1]
t=549 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, 154, 154, 154, -1, -1, -1, -1, -1, 156, 156, 156, -1, -1, -1]
t=550 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, 154, 154, 154, -1, -1, -1, -1, -1, 156, 156, 156, -1, -1, -1, -1]
t=550 | event=after_insert | job_id=157 | task_type=1 | position=5 | pred_length=3 | inserted=True | schedule=[-1, 154, 154, 154, -1, 157, 157, 157, -1, 156, 156, 156, -1, -1, -1, -1]
t=551 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[154, 154, 154, -1, 157, 157, 157, -1, 156, 156, 156, -1, -1, -1, -1, -1]
t=552 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[154, 154, -1, 157, 157, 157, -1, 156, 156, 156, -1, -1, -1, -1, -1, -1]
t=552 | event=after_insert | job_id=158 | task_type=1 | position=12 | pred_length=3 | inserted=True | schedule=[154, 154, -1, 157, 157, 157, -1, 156, 156, 156, -1, -1, 158, 158, 158, -1]
t=553 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[154, -1, 157, 157, 157, -1, 156, 156, 156, -1, -1, 158, 158, 158, -1, -1]
t=554 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, 157, 157, 157, -1, 156, 156, 156, -1, -1, 158, 158, 158, -1, -1, -1]
